0,1,2,3
0,1207,4035,0
0,104,3755,0
0,428,3788,1
0,421,2106,1
0,1884,2812,0
0,545,2522,1
0,483,2343,1
0,1189,653,1
0,2418,3672,0
0,1527,5421,1
0,780,932,1
0,1774,5121,1
0,1574,4606,1
0,2038,2959,1
0,939,4026,1
0,1580,2504,0
0,2108,3005,1
0,485,1588,1
0,2194,3031,1
0,529,5231,1
0,2458,4083,1
0,2042,731,1
0,606,3704,0
0,512,1398,1
0,1422,1097,1
0,2562,1040,1
0,2026,1013,1
0,1478,3003,1
0,1653,3836,1
0,2075,3915,1
0,2506,2174,1
0,2131,4415,1
0,269,3003,1
0,2242,3913,0
0,430,3660,1
0,1486,322,1
0,2483,3244,1
0,2556,4945,1
0,1268,3727,1
0,1995,2886,1
0,2538,1931,1
0,2045,4429,1
0,2528,2985,1
0,569,4084,0
0,228,4002,1
0,2150,1774,1
0,1074,2077,1
0,2224,2449,1
0,230,3292,1
0,2263,3503,0
0,1154,4910,1
0,310,4412,1
0,1228,3976,1
0,2542,3343,1
0,1132,3903,1
0,2563,5490,1
0,1441,1998,1
0,1144,1798,1
0,2357,360,1
0,305,5189,1
0,2497,3946,0
0,499,3313,0
0,2271,4108,0
0,1547,3291,1
0,359,1367,1
0,2475,3268,0
0,751,3527,0
0,1667,5446,1
0,2285,3059,1
0,632,4416,1
0,1669,4148,0
0,2683,3615,1
0,1368,331,1
0,1326,3869,1
0,197,1411,1
0,313,2608,1
0,1861,2343,1
0,2351,5214,0
0,400,3959,0
0,1690,4428,1
0,638,3490,1
0,873,330,1
0,1613,3215,1
0,577,4552,1
0,1225,2862,1
0,2041,4873,0
0,946,3540,1
0,2533,2717,1
0,672,3004,1
0,2553,2379,0
0,1682,4398,1
0,347,636,1
0,1329,3458,0
0,1197,2894,1
0,1613,1541,1
0,2619,3305,0
0,690,2870,1
0,771,4042,1
0,1390,3404,1
0,1389,3171,1
0,257,3957,0
0,2402,3599,0
0,1994,38,1
0,470,5058,0
0,1538,4370,1
0,1427,5552,1
0,2109,245,0
0,1646,3762,1
0,1895,2179,1
0,899,4641,1
0,2200,1249,1
0,1244,3892,1
0,107,3875,0
0,915,1597,1
0,1280,340,1
0,2298,4148,0
0,2528,2370,1
0,1342,4464,1
0,1757,3602,1
0,1518,1852,1
0,460,4798,1
0,2714,266,1
0,1377,3603,0
0,384,4331,1
0,2167,1916,1
0,1221,4800,1
0,1500,3262,1
0,1746,3958,1
0,2072,1150,1
0,2209,3465,1
0,2564,3899,1
0,964,4325,1
0,2412,3469,1
0,1547,3935,1
0,2280,2507,1
0,2394,2372,1
0,2056,2003,1
0,1353,2950,0
0,1760,2730,1
0,1899,3609,1
0,1878,3927,1
0,2148,3806,1
0,1986,4559,1
0,1912,3939,1
0,2449,4149,0
0,2479,2640,1
0,799,497,1
0,1230,4189,1
0,391,3056,1
0,527,604,1
0,2327,3726,1
0,2086,2152,1
0,1069,2797,1
0,2052,2963,0
0,1129,4118,1
0,1318,4102,0
0,2589,2512,0
0,1345,4010,0
0,1845,1911,1
0,160,3452,1
0,1544,3755,0
0,2666,2955,0
0,272,4147,0
0,2106,2620,1
0,140,4800,1
0,1092,3834,0
0,1225,4538,0
0,1664,4980,1
0,1474,2950,0
0,2638,2960,1
0,2269,1822,1
0,1335,5416,1
0,2460,3485,1
0,2655,1755,1
0,1931,209,1
0,2278,3120,0
0,870,1672,1
0,1216,2807,0
0,1105,1826,1
0,810,5238,1
0,2269,5490,1
0,291,4070,1
0,1612,4134,1
0,2373,3675,1
0,2357,2440,1
0,879,3532,1
0,452,2081,1
0,624,575,0
0,998,3956,0
0,1788,1506,1
0,547,2940,1
0,736,5306,1
0,2428,3397,1
0,1526,232,1
0,682,3824,1
0,1646,3578,0
0,1989,474,1
0,2250,4688,0
0,2065,221,1
0,1827,4928,1
0,776,3490,0
0,1472,3875,0
0,1252,3540,1
0,1916,1993,1
0,2565,221,1
0,612,3844,1
0,974,1909,1
0,1829,1346,1
0,429,4283,1
0,557,363,1
0,124,3285,1
0,1842,376,1
0,1343,2934,1
0,2173,5269,1
0,2170,5003,1
0,479,4095,1
0,1834,4103,0
0,2093,2866,1
0,1911,3547,0
0,2275,4731,1
0,722,4099,1
0,1400,4168,1
0,1859,1948,1
0,2228,4969,1
0,2465,5484,0
0,283,2167,1
0,940,2920,1
0,2306,1940,1
0,2209,283,1
0,1938,746,1
0,2600,3611,0
0,2115,1404,1
0,1017,3974,0
0,1425,2626,1
0,2612,3266,1
0,1303,2547,0
0,1724,3755,0
0,2115,2959,0
0,1152,3491,0
0,2447,2331,1
0,437,4100,1
0,727,3762,1
0,354,4067,1
0,2095,4102,1
0,1751,3777,0
0,2708,4035,1
0,147,5066,1
0,1853,4065,1
0,2480,2449,0
0,1872,3154,1
0,436,5331,1
0,537,4260,1
0,2346,203,0
0,1964,1613,1
0,908,2156,1
0,1467,1483,1
0,347,3197,1
0,2151,3586,1
0,1827,4907,1
0,499,2453,0
0,2421,3002,1
0,2694,4646,1
0,1328,2174,1
0,120,4067,1
0,259,2021,1
0,999,3480,1
0,2347,2025,1
0,1991,3239,1
0,1003,3283,1
0,1411,796,1
0,725,2870,1
0,1393,4965,1
0,1171,2106,1
0,1783,2836,0
0,1632,3404,1
0,1781,3404,1
0,2204,4565,1
0,1369,4302,1
0,2196,2870,1
0,410,4142,0
0,2623,4126,1
0,2195,2959,1
0,1086,108,0
0,2480,5418,0
0,1627,3457,1
0,2129,1330,1
0,1669,1870,1
0,1939,3850,1
0,2147,3915,0
0,1058,1024,1
0,1514,1095,1
0,670,4400,1
0,2325,5257,1
0,577,4818,1
0,2007,3723,1
0,1859,225,1
0,2530,4083,0
0,1946,1688,1
0,2668,2304,0
0,1256,514,1
0,1840,1227,1
0,2580,3564,1
0,1858,2690,1
0,2318,3701,1
0,1666,4083,1
0,1422,2514,1
0,2518,1524,1
0,1631,637,1
0,2517,1436,1
0,2203,13,1
0,492,5553,1
0,2704,5152,1
0,1022,3087,1
