0,1,2,3
0,402,619,1
0,1361,5065,1
0,2255,297,1
0,2273,168,1
0,1561,2453,1
0,1970,1934,0
0,395,3942,1
0,1830,4696,1
0,69,4134,1
0,324,3960,1
0,1888,2945,1
0,375,3843,0
0,2359,3347,1
0,1572,2958,0
0,2005,3958,1
0,2164,3935,0
0,1191,5409,0
0,1865,1767,1
0,462,3261,1
0,631,2322,1
0,2501,1693,1
0,1634,3991,1
0,2435,5521,1
0,1481,1968,0
0,1846,746,1
0,2620,255,1
0,1851,3876,1
0,2504,170,1
0,1243,6,1
0,1516,137,1
0,2257,3465,1
0,1296,2396,0
0,1233,3470,0
0,131,1068,1
0,1799,2670,1
0,558,2773,1
0,1947,4079,1
0,689,2353,0
0,649,4536,1
0,1209,5041,1
0,2477,3269,1
0,839,3485,1
0,1129,4147,0
0,1980,3730,1
0,2081,1655,1
0,1345,179,1
0,345,3505,1
0,221,2124,1
0,1499,2705,1
0,2624,3337,1
0,896,972,1
0,1765,1285,1
0,2117,3001,1
0,948,2782,1
0,1882,2442,1
0,2438,2328,1
0,2308,2095,1
0,479,3701,1
0,1559,2750,1
0,2664,385,1
0,1421,3458,1
0,1652,3742,0
0,399,3056,1
0,2009,3077,1
0,252,3065,1
0,672,3227,1
0,1154,4656,1
0,856,2699,1
0,1379,4294,0
0,1302,3335,0
0,1238,3292,1
0,494,746,1
0,121,689,1
0,501,5043,1
0,1197,2511,1
0,1687,3732,1
0,598,376,1
0,2017,4957,1
0,2254,5546,1
0,258,2286,1
0,2244,1601,1
0,1781,4288,0
0,2683,3631,1
0,1315,29,1
0,609,4578,1
0,453,4084,1
0,1788,4075,1
0,117,3142,0
0,393,3886,0
0,1275,4800,1
0,1282,4624,1
0,2337,4727,1
0,2651,3269,1
0,1681,2892,1
0,39,3875,0
0,1440,41,0
0,2675,575,1
0,1798,327,1
0,1452,4128,0
0,848,2804,1
0,2614,4559,0
0,71,2014,1
0,388,2459,1
0,1578,1797,1
0,2081,69,1
0,690,3130,1
0,2405,983,1
0,1968,5212,1
0,2304,2446,1
0,1644,3603,1
0,1102,1479,1
0,2417,571,1
0,2249,3732,0
0,1077,4980,1
0,348,1711,0
0,2080,3469,1
0,1191,2777,1
0,2169,4040,1
0,1336,2511,0
0,2077,4522,1
0,2681,5466,1
0,971,1792,1
0,844,4129,1
0,2080,2277,1
0,1276,3447,1
0,1285,2579,1
0,1206,190,1
0,301,3961,1
0,2495,1188,1
0,185,3829,1
0,1778,5135,1
0,333,1836,1
0,46,4375,1
0,2019,3913,0
0,2714,4291,1
0,1836,5219,1
0,1695,3756,1
0,380,4042,1
0,1496,2479,1
0,1608,2717,1
0,245,3817,1
0,1573,1187,1
0,1730,5492,1
0,1411,4748,1
0,2499,2776,1
0,1158,3840,1
0,2312,3611,0
0,2688,3455,0
0,2234,3654,1
0,2517,3992,1
0,908,1003,1
0,2260,1982,1
0,2455,3162,1
0,328,3857,1
0,83,2715,1
0,1570,2807,0
0,2138,3867,1
0,1654,5016,1
